# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
11/02/2024 02:31:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,15.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:31:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,124.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:31:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,124.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:31:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,291.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:31:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,291.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:31:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,23.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:31:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,23.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:31:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,49.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:31:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,49.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:31:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,316.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:31:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,316.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,70.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,70.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,255.3,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,255.3,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,85.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,85.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,307.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,307.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,150.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,150.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,315.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:32:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,315.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,76.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,76.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,40.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,40.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,38.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,38.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,324.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,324.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,206.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,188.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:33:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,188.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,212.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,212.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,27.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,27.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,27.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,27.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,38.3,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,38.3,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,259.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,259.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,357.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:34:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,102.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:35:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,333.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:35:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,59.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:35:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,59.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:35:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,280.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:35:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,280.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:35:36,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,21.3,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:35:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,292.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:35:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,292.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:35:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,336.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:35:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,336.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:36:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,36.3,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:36:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,119.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:36:16,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,119.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:36:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,205.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:36:36,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,313.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:36:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,79.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:36:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,79.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:36:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,175.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:36:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,175.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:37:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,309.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:37:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,47.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:37:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,304.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:37:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,304.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:37:36,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,267.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:37:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,328.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:37:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,328.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:37:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,323.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:37:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,323.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:38:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,250.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:38:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,250.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:38:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,7.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:38:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,7.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:38:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,99.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:38:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,99.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:38:36,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,329.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:38:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,164.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:38:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,164.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:38:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,352.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,60.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,60.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,233.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,233.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,158.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,158.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,200.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:48,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,31.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:48,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,31.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,197.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:39:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,197.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:40:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,16.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:40:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,97.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:40:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,97.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:40:18,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,97.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:40:18,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,97.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:40:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,48.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
